node,column,row,x,y,component,terrain_cliff,terrain_pathing,terrain_ramp,simple_status,provider_returned,provider_valid,provider_points,provider_length,runtime_status,command,assigned_x,assigned_y,assignment_offset,runtime_ticks,runtime_points,runtime_valid,route_waypoints,leg,recovery,start_region,goal_region,runtime_topology,comparison,critical,simple_detail,runtime_detail
17096,8,64,204,1548,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,1548,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17104,16,64,396,1548,0,0,"Ground",False,Reachable,True,True,105,2496,PathReady,Success,396,1548,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17112,24,64,588,1548,0,0,"Ground",False,Reachable,True,True,101,2400,PathReady,Success,588,1548,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17120,32,64,780,1548,0,1,"Ground",False,Reachable,True,True,28,648,PathReady,Success,780,1548,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17128,40,64,972,1548,0,1,"Ground",False,Reachable,True,True,20,456,PathReady,Success,972,1548,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17136,48,64,1164,1548,0,1,"Ground",False,Reachable,True,True,15,336,PathReady,Success,1164,1548,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17144,56,64,1356,1548,0,1,"Ground",False,Reachable,True,True,15,336,PathReady,Success,1356,1548,0,1,3,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17152,64,64,1548,1548,0,1,"Ground",False,Reachable,True,True,15,336,PathReady,Success,1548,1548,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17160,72,64,1740,1548,0,1,"Ground",False,Reachable,True,True,16,360,PathReady,Success,1740,1548,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17168,80,64,1932,1548,0,0,"Ground",False,Reachable,True,True,35,816,PathReady,Success,1932,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17176,88,64,2124,1548,0,0,"Ground",False,Reachable,True,True,35,816,PathReady,Success,2124,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17184,96,64,2316,1548,0,0,"Ground",False,Reachable,True,True,40,936,PathReady,Success,2316,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17192,104,64,2508,1548,0,0,"Ground",False,Reachable,True,True,48,1128,PathReady,Success,2508,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17200,112,64,2700,1548,0,0,"Ground",False,Reachable,True,True,56,1320,PathReady,Success,2700,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17208,120,64,2892,1548,0,0,"Ground",False,Reachable,True,True,64,1512,PathReady,Success,2892,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17216,128,64,3084,1548,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17224,136,64,3276,1548,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17232,144,64,3468,1548,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17240,152,64,3660,1548,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17248,160,64,3852,1548,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17256,168,64,4044,1548,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17264,176,64,4236,1548,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17272,184,64,4428,1548,0,0,"Ground",False,Reachable,True,True,128,3048,PathReady,Success,4428,1548,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17280,192,64,4620,1548,0,1,"Ground",False,Reachable,True,True,141,3360,PathReady,Success,4620,1548,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17288,200,64,4812,1548,0,1,"Ground",False,Reachable,True,True,144,3432,PathReady,Success,4812,1548,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17296,208,64,5004,1548,0,1,"Ground",False,Reachable,True,True,152,3624,PathReady,Success,5004,1548,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17304,216,64,5196,1548,0,1,"Ground",False,Reachable,True,True,160,3816,PathReady,Success,5196,1548,0,1,8,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17312,224,64,5388,1548,0,1,"Ground",False,Reachable,True,True,168,4008,PathReady,Success,5388,1548,0,1,8,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17320,232,64,5580,1548,0,1,"Ground",False,Reachable,True,True,176,4200,PathReady,Success,5580,1548,0,1,7,True,4,InProgress,Normal,1,2,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17328,240,64,5772,1548,0,0,"Ground",False,Reachable,True,True,190,4536,PathReady,Success,5772,1548,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17336,248,64,5964,1548,0,0,"Ground",False,Reachable,True,True,192,4584,PathReady,Success,5964,1548,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17344,256,64,6156,1548,0,0,"Ground",False,Reachable,True,True,200,4776,PathReady,Success,6156,1548,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
17352,264,64,6348,1548,0,0,"Ground",False,Reachable,True,True,208,4968,PathReady,Success,6348,1548,0,1,7,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19224,0,72,12,1740,0,0,"Ground",False,Reachable,True,True,121,2880,PathReady,Success,12,1740,0,1,9,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19232,8,72,204,1740,0,0,"Ground",False,Reachable,True,True,113,2688,PathReady,Success,204,1740,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19240,16,72,396,1740,0,0,"Ground",False,Reachable,True,True,109,2592,PathReady,Success,396,1740,0,1,10,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19248,24,72,588,1740,0,0,"Ground",False,Reachable,True,True,109,2592,PathReady,Success,588,1740,0,1,11,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19256,32,72,780,1740,0,1,"Ground",False,Reachable,True,True,28,648,PathReady,Success,780,1740,0,1,5,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19264,40,72,972,1740,0,1,"Ground",False,Reachable,True,True,21,480,PathReady,Success,972,1740,0,1,4,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19272,48,72,1164,1740,-1,1,"Ground",False,DynamicObstacleBlocked,False,False,0,0,PathReady,Success,1156.5,1752.99,15,1,3,True,0,InProgress,Normal,1,1,SameRegion,RuntimeAdjustedUnreachableRequest,False,"Exact endpoint is not standable for the audit peasant.","Runtime produced a valid path to its assigned slot."
19280,56,72,1356,1740,0,1,"Ground",False,Reachable,True,True,7,144,PathReady,Success,1356,1740,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19288,64,72,1548,1740,0,1,"Ground",False,Reachable,True,True,8,168,PathReady,Success,1548,1740,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19296,72,72,1740,1740,0,1,"Ground",False,Reachable,True,True,16,360,PathReady,Success,1740,1740,0,1,2,True,0,InProgress,Normal,1,1,SameRegion,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19304,80,72,1932,1740,0,0,"Ground",False,Reachable,True,True,28,648,PathReady,Success,1932,1740,0,1,6,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19312,88,72,2124,1740,0,0,"Ground",False,Reachable,True,True,32,744,PathReady,Success,2124,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19320,96,72,2316,1740,0,0,"Ground",False,Reachable,True,True,40,936,PathReady,Success,2316,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19328,104,72,2508,1740,0,0,"Ground",False,Reachable,True,True,48,1128,PathReady,Success,2508,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19336,112,72,2700,1740,0,0,"Ground",False,Reachable,True,True,56,1320,PathReady,Success,2700,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19344,120,72,2892,1740,0,0,"Ground",False,Reachable,True,True,64,1512,PathReady,Success,2892,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19352,128,72,3084,1740,0,0,"Ground",False,Reachable,True,True,72,1704,PathReady,Success,3084,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19360,136,72,3276,1740,0,0,"Ground",False,Reachable,True,True,80,1896,PathReady,Success,3276,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19368,144,72,3468,1740,0,0,"Ground",False,Reachable,True,True,88,2088,PathReady,Success,3468,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19376,152,72,3660,1740,0,0,"Ground",False,Reachable,True,True,96,2280,PathReady,Success,3660,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19384,160,72,3852,1740,0,0,"Ground",False,Reachable,True,True,104,2472,PathReady,Success,3852,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19392,168,72,4044,1740,0,0,"Ground",False,Reachable,True,True,112,2664,PathReady,Success,4044,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
19400,176,72,4236,1740,0,0,"Ground",False,Reachable,True,True,120,2856,PathReady,Success,4236,1740,0,1,5,True,2,InProgress,Normal,1,0,DifferentRegionsWithRoute,AgreeReachable,False,"Exact cell is reachable in the low-level clearance grid.","Runtime produced a valid path to its assigned slot."
